age,job,balance,housing,loan,contact,month,campaign,poutcome,pdays_binned
34,management,10.546280967914676,0,1,cellular,jul,1.0,failure,0
48,Other,9.746985699800032,0,0,cellular,aug,1.4142135623730951,success,3
50,services,11.449685669879505,0,0,cellular,aug,2.0,failure,0
40,Other,12.402982286497263,1,0,cellular,feb,1.4142135623730951,failure,0
47,management,16.577838525866824,1,0,unknown_contact,may,1.0,failure,0
30,admin.,4.610436292058447,1,0,cellular,jul,2.23606797749979,failure,0
23,services,8.728518735186041,1,0,unknown_contact,may,1.0,failure,0
32,management,16.7897991739845,0,0,cellular,apr,1.0,failure,0
35,Other,12.765008597719815,1,0,telephone,apr,1.7320508075688772,failure,0
69,retired,13.523051608589377,0,0,cellular,jul,1.7320508075688772,failure,0
26,technician,9.708236883534463,0,0,cellular,jun,1.0,failure,0
43,blue-collar,8.549879733383484,1,0,unknown_contact,sep,1.0,failure,0
39,services,-9.90238353655558,1,1,unknown_contact,may,1.4142135623730951,failure,0
29,technician,9.795861087155615,1,0,cellular,may,1.0,failure,3
49,blue-collar,2.8438669798515654,1,0,unknown_contact,may,1.0,failure,0
34,technician,3.608826080138695,0,0,cellular,aug,2.449489742783178,failure,0
26,services,8.586204671892926,1,0,unknown_contact,may,1.4142135623730951,failure,0
31,Other,11.419091841580137,1,0,cellular,feb,1.0,failure,0
46,admin.,9.91257118112387,0,0,cellular,mar,1.0,failure,0
62,retired,14.602914286574947,0,0,cellular,may,1.4142135623730951,success,3
29,Other,14.87300187364134,0,0,cellular,mar,1.0,success,3
71,retired,14.239090860613139,0,0,cellular,jun,1.0,failure,0
59,services,9.040965516734964,0,0,cellular,jan,1.0,failure,0
47,management,15.41507491073347,0,0,cellular,mar,1.7320508075688772,failure,0
63,technician,9.90917762687677,0,0,cellular,feb,1.0,success,3
20,Other,9.394020642776812,0,0,cellular,jan,1.7320508075688772,success,3
35,technician,11.766312035615076,0,0,cellular,jul,2.0,failure,0
30,management,7.459035925891642,1,1,cellular,may,1.0,failure,3
29,management,10.679455147616963,0,0,cellular,jan,1.4142135623730951,failure,0
39,blue-collar,8.710982738710143,1,0,cellular,feb,2.0,failure,3
49,blue-collar,18.385708814767018,1,0,cellular,may,1.0,failure,0
50,Other,14.973285784958136,0,0,cellular,jun,2.0,failure,0
32,management,2.9624960684073707,0,0,cellular,aug,2.449489742783178,failure,0
54,Other,9.966554934125964,0,0,cellular,jun,1.4142135623730951,failure,0
31,Other,10.42807993465935,0,0,cellular,feb,1.4142135623730951,failure,0
30,management,10.74048193031779,0,0,cellular,aug,2.23606797749979,failure,0
61,management,9.989989983299926,0,0,cellular,mar,1.0,failure,0
31,Other,9.109766915626988,0,0,cellular,jul,1.4142135623730951,failure,0
66,retired,5.905940583624489,0,0,cellular,feb,1.0,failure,0
45,admin.,13.665542904492886,0,0,cellular,jun,1.0,failure,3
55,technician,10.969613104865237,0,0,cellular,apr,1.4142135623730951,failure,0
45,Other,1.9129311827723892,0,0,cellular,nov,1.0,failure,0
33,services,2.8020393306553872,1,0,unknown_contact,may,1.0,failure,0
41,management,22.245191066084942,0,0,unknown_contact,jun,1.0,failure,0
40,admin.,0.0,1,0,unknown_contact,may,1.4142135623730951,failure,0
41,Other,0.0,0,0,unknown_contact,jun,1.4142135623730951,failure,0
44,Other,13.982972495968292,1,0,cellular,may,2.0,failure,0
58,Other,2.6207413942088964,0,0,cellular,jul,1.0,failure,0
46,technician,0.0,0,0,cellular,nov,1.0,failure,3
33,admin.,3.7084297692661896,1,1,cellular,oct,1.0,success,3
66,retired,12.48905708967925,0,0,cellular,jan,1.0,success,3
35,admin.,15.377106592178839,0,1,cellular,nov,1.4142135623730951,failure,0
29,Other,10.9446252891595,0,0,cellular,aug,1.0,failure,0
35,Other,11.229344816002982,1,0,cellular,may,1.0,other,3
54,management,6.573138451442429,1,1,telephone,may,2.23606797749979,failure,0
31,management,-7.1465694988150235,1,0,unknown_contact,may,2.449489742783178,failure,0
44,blue-collar,8.929490191169075,1,1,cellular,apr,1.7320508075688772,failure,0
30,Other,19.22448409992071,0,0,cellular,dec,1.4142135623730951,failure,0
35,admin.,9.49121995802933,1,0,unknown_contact,may,1.7320508075688772,failure,0
49,technician,7.441018860736906,0,0,cellular,aug,2.8284271247461903,failure,0
31,technician,16.971115888362885,1,0,telephone,may,2.0,failure,3
25,Other,10.594015846247883,0,0,cellular,jun,1.0,failure,0
60,retired,17.791840724554525,1,0,cellular,jul,2.6457513110645907,failure,0
38,technician,0.0,0,0,cellular,aug,1.4142135623730951,failure,0
42,management,5.718479064871316,0,0,cellular,aug,1.0,failure,0
29,Other,19.648008094247004,0,0,cellular,mar,1.4142135623730951,failure,3
28,technician,9.936261267216437,1,0,cellular,jul,1.0,failure,0
24,admin.,10.170412785341034,0,0,cellular,apr,1.0,failure,0
32,management,0.0,0,0,cellular,aug,2.0,failure,0
43,technician,0.0,0,0,cellular,aug,1.7320508075688772,failure,0
32,admin.,7.006796120773449,0,0,cellular,may,1.4142135623730951,failure,0
40,management,5.77899656515213,0,0,cellular,aug,2.449489742783178,failure,0
45,technician,9.579208474780502,0,0,cellular,jul,1.4142135623730951,failure,0
41,technician,2.3513346877207577,0,0,unknown_contact,jun,1.4142135623730951,failure,0
45,blue-collar,8.04660299297347,1,0,unknown_contact,jun,1.7320508075688772,failure,0
77,retired,0.0,0,0,cellular,oct,1.0,success,3
30,services,5.192494101851104,1,0,cellular,may,1.0,failure,0
61,Other,37.465034073706605,0,0,cellular,feb,1.7320508075688772,success,3
37,technician,10.658957102699548,1,0,unknown_contact,may,1.0,failure,0
34,admin.,8.227825361333302,0,0,cellular,nov,1.0,failure,0
55,blue-collar,15.161223878562183,0,0,cellular,aug,2.0,failure,0
33,Other,14.643443505031195,1,1,cellular,nov,2.23606797749979,failure,0
40,technician,-7.09397094475071,1,0,cellular,jul,2.0,failure,0
52,technician,3.3019272488946267,1,0,unknown_contact,may,1.0,failure,0
38,technician,6.825624196557115,0,0,cellular,aug,1.0,success,3
46,blue-collar,6.93130076842881,1,0,cellular,jul,2.0,failure,0
31,technician,13.65124839311423,0,0,cellular,jan,1.0,success,3
32,admin.,6.549911620119375,1,0,unknown_contact,may,1.0,failure,0
38,Other,8.401398104397819,1,1,cellular,jul,4.898979485566356,failure,0
36,technician,8.724141342909675,0,0,cellular,aug,1.7320508075688772,failure,0
49,management,2.7144176165949068,1,0,cellular,feb,1.0,failure,0
51,Other,33.30269406791358,1,0,cellular,nov,1.0,failure,0
28,Other,2.668401648721945,0,0,cellular,apr,1.0,failure,0
36,Other,11.062999381629572,1,0,cellular,may,1.0,success,3
45,blue-collar,4.5788569702133275,1,0,cellular,apr,1.7320508075688772,failure,3
43,management,14.401633045248674,0,0,cellular,jun,1.0,failure,3
73,retired,12.260507436149457,0,0,cellular,sep,1.4142135623730951,failure,0
53,blue-collar,16.162408391825615,0,0,unknown_contact,jun,1.0,failure,0
53,technician,4.641588833612779,0,0,cellular,aug,2.0,failure,0
30,services,7.910459893465202,1,0,cellular,nov,1.0,failure,0
32,management,0.0,1,1,cellular,nov,1.4142135623730951,failure,0
41,technician,11.807100963907338,1,0,cellular,feb,1.0,success,3
41,blue-collar,13.486497702467428,1,0,unknown_contact,may,1.0,failure,0
23,Other,9.487518233801287,1,0,unknown_contact,may,1.4142135623730951,failure,0
42,technician,9.113781797995873,0,0,cellular,feb,1.0,failure,0
41,blue-collar,17.425259477399976,1,0,unknown_contact,may,1.7320508075688772,failure,0
42,blue-collar,5.383212612087284,1,0,telephone,may,2.0,failure,3
36,blue-collar,12.157642231003615,1,1,cellular,nov,1.0,failure,3
43,management,5.14256318131647,0,0,cellular,aug,1.4142135623730951,failure,0
40,services,8.305865114670475,1,0,cellular,may,1.0,failure,0
33,technician,11.932491297146418,0,0,cellular,jan,1.0,success,3
26,technician,8.819447349264113,1,0,unknown_contact,may,1.4142135623730951,failure,0
38,management,-6.205821794895752,1,0,unknown_contact,jun,1.4142135623730951,failure,0
33,management,19.205525030324115,0,0,cellular,aug,2.8284271247461903,failure,0
42,blue-collar,9.244335465376482,1,0,unknown_contact,may,1.4142135623730951,failure,0
42,blue-collar,7.541986732174346,1,0,cellular,may,1.0,failure,3
50,management,0.0,0,0,cellular,aug,1.7320508075688772,other,3
34,admin.,9.651316634226061,1,0,unknown_contact,nov,1.0,failure,3
29,blue-collar,-2.7144176165949068,1,0,unknown_contact,may,1.4142135623730951,failure,0
40,technician,9.367505120898477,1,1,cellular,jan,1.4142135623730951,failure,3
41,admin.,10.247173521670286,1,0,cellular,jun,1.4142135623730951,other,3
30,services,10.8236336585089,1,0,cellular,apr,2.0,other,3
27,technician,0.0,0,0,cellular,feb,1.0,failure,0
43,blue-collar,9.840812720675329,1,0,unknown_contact,may,1.0,failure,0
29,blue-collar,14.104657851174512,0,0,cellular,oct,1.0,other,3
59,technician,13.741868470328527,1,0,cellular,aug,1.4142135623730951,failure,0
39,blue-collar,3.391211443014167,1,0,unknown_contact,jun,2.449489742783178,failure,0
28,Other,15.512650096172427,1,0,cellular,aug,2.23606797749979,success,3
54,admin.,9.919351327684602,1,0,unknown_contact,jun,1.7320508075688772,failure,0
33,services,9.683416593289008,1,1,cellular,jul,1.4142135623730951,failure,0
32,services,12.03462223455978,1,0,cellular,apr,1.0,other,3
36,Other,5.728654315982438,1,1,cellular,may,1.7320508075688772,success,3
36,Other,-3.2710663101885897,0,0,cellular,jan,1.7320508075688772,failure,0
60,technician,0.0,0,0,cellular,may,2.0,failure,0
44,management,-7.434993741615869,1,0,unknown_contact,jun,2.0,failure,0
22,Other,4.140817749422853,0,0,cellular,jul,1.0,success,3
33,management,7.040580616713472,0,0,cellular,aug,1.0,failure,0
39,management,12.326674434817267,0,0,unknown_contact,jun,1.4142135623730951,failure,0
31,services,5.667051108097064,0,0,cellular,aug,1.4142135623730951,failure,0
49,technician,7.952847627744924,0,0,unknown_contact,jul,1.4142135623730951,failure,0
42,technician,9.386460059516399,0,0,cellular,aug,1.7320508075688772,failure,0
47,admin.,6.0822019955734,0,0,cellular,aug,2.0,failure,0
47,blue-collar,5.77899656515213,1,0,cellular,aug,1.4142135623730951,failure,0
42,admin.,6.240251469155712,1,0,unknown_contact,may,2.23606797749979,failure,0
32,technician,8.706587691173612,0,0,cellular,oct,1.4142135623730951,failure,3
80,retired,11.365154706209827,0,0,cellular,jan,1.7320508075688772,failure,0
44,blue-collar,11.520442530582667,1,0,cellular,apr,1.0,failure,0
52,management,17.501768528751604,0,0,cellular,aug,1.7320508075688772,failure,0
51,management,11.720387178673214,1,0,unknown_contact,jun,1.7320508075688772,failure,0
45,admin.,0.0,1,0,cellular,nov,2.23606797749979,failure,0
40,blue-collar,0.0,1,0,unknown_contact,may,1.4142135623730951,failure,0
30,Other,13.433139923095196,0,0,cellular,feb,1.0,success,3
35,blue-collar,7.85142441053969,0,0,cellular,jul,1.0,failure,3
39,technician,2.0,0,1,cellular,nov,1.4142135623730951,failure,3
27,Other,6.3330255313629165,1,1,cellular,jan,1.0,failure,3
35,management,8.10791280810866,0,0,cellular,aug,3.4641016151377544,failure,0
52,services,8.70218820194996,0,0,cellular,jan,2.0,success,3
48,management,6.406958577185558,1,0,unknown_contact,may,1.4142135623730951,failure,0
39,Other,13.827823163105307,1,0,unknown_contact,may,1.0,failure,0
38,management,10.6940485726417,0,0,cellular,aug,2.23606797749979,failure,0
39,blue-collar,3.2396118012774835,1,0,unknown_contact,may,1.0,failure,0
58,blue-collar,11.336696425993166,1,0,cellular,jul,2.0,failure,0
63,Other,6.93130076842881,0,0,telephone,oct,1.0,failure,0
33,admin.,19.667847610147593,0,0,cellular,mar,2.0,failure,0
34,admin.,9.542743681516225,0,0,unknown_contact,may,1.0,failure,0
40,Other,21.790013100833782,0,0,cellular,jun,1.4142135623730951,other,3
30,Other,9.711772294219713,0,0,cellular,mar,1.4142135623730951,success,3
35,blue-collar,4.67232872835526,1,0,unknown_contact,may,1.0,failure,0
37,admin.,14.768291011474604,0,0,cellular,jun,1.4142135623730951,other,3
31,admin.,-6.018461654806453,1,0,unknown_contact,jun,3.872983346207417,failure,0
35,management,7.910459893465202,0,0,cellular,apr,1.0,failure,3
36,blue-collar,2.571281590658235,1,0,cellular,jul,1.0,failure,0
47,Other,0.0,1,0,telephone,jul,1.0,failure,0
42,Other,9.121800967815446,0,0,cellular,jan,1.0,failure,3
40,technician,3.608826080138695,1,0,cellular,may,1.0,failure,3
53,management,8.18824411006022,0,0,telephone,jan,1.4142135623730951,failure,0
32,management,17.036829036644704,0,0,cellular,jun,1.0,other,3
67,management,7.39863622299141,0,0,cellular,nov,1.4142135623730951,success,3
61,technician,18.644354008773337,0,0,cellular,oct,1.0,failure,0
29,blue-collar,19.8851753600431,1,0,cellular,may,1.0,failure,0
66,retired,12.48905708967925,0,0,cellular,oct,1.4142135623730951,failure,3
52,admin.,6.6868830769886545,0,0,cellular,nov,2.0,failure,0
28,Other,9.30247746845023,0,0,cellular,feb,1.0,failure,0
46,blue-collar,9.732930906403432,1,0,telephone,jul,1.0,failure,0
44,admin.,5.462555571281398,1,0,cellular,jul,1.4142135623730951,failure,0
45,blue-collar,-6.839903786706788,1,0,unknown_contact,may,1.7320508075688772,failure,0
56,Other,10.353988054484063,0,0,cellular,feb,1.4142135623730951,failure,0
23,management,13.759497570441354,1,0,unknown_contact,may,2.449489742783178,failure,0
32,services,10.531274856342874,1,0,cellular,nov,1.0,failure,0
58,management,0.0,0,0,cellular,sep,1.4142135623730951,failure,0
54,management,11.354822741690866,0,0,cellular,oct,1.4142135623730951,success,3
40,blue-collar,11.321113318479926,0,0,cellular,sep,1.0,success,3
46,blue-collar,-3.072316825685847,1,0,unknown_contact,may,1.0,failure,0
30,Other,13.900657284792617,1,0,cellular,jul,1.7320508075688772,failure,0
57,technician,6.6569302316418675,0,0,cellular,aug,3.3166247903554,failure,0
35,management,7.349596596552507,1,0,cellular,apr,1.0,failure,0
39,admin.,-7.159598824832772,1,0,cellular,apr,1.4142135623730951,failure,0
38,Other,0.0,0,0,cellular,jul,1.0,failure,3
46,management,13.051081074838867,0,0,unknown_contact,jun,1.7320508075688772,failure,0
28,management,12.18239869783957,0,0,cellular,apr,1.0,failure,0
29,management,5.838272460814003,1,1,unknown_contact,may,2.0,failure,0
35,management,0.0,1,0,unknown_contact,jun,1.0,failure,0
62,blue-collar,5.646216173286171,0,0,cellular,jan,1.0,other,3
34,services,-3.107232505953859,0,0,cellular,jul,1.7320508075688772,failure,0
58,admin.,4.514357435474001,1,0,unknown_contact,may,1.0,failure,0
38,technician,6.091199348919785,1,0,unknown_contact,may,1.7320508075688772,failure,0
59,retired,5.289572472694208,1,1,cellular,may,1.4142135623730951,other,3
53,management,7.243156443441741,0,1,cellular,jun,1.4142135623730951,failure,0
31,Other,9.133803351354013,0,0,cellular,aug,1.7320508075688772,failure,0
34,technician,3.0,1,0,unknown_contact,may,1.7320508075688772,failure,0
34,management,13.084265240754359,0,0,cellular,sep,1.4142135623730951,success,3
78,retired,14.07275055096155,0,0,telephone,jul,1.0,failure,0
45,admin.,8.06201797891458,1,0,cellular,jul,1.0,failure,0
49,admin.,6.109114744289606,1,0,cellular,jun,1.0,success,3
61,retired,10.79224408856795,0,0,cellular,feb,1.0,failure,0
31,admin.,1.4422495703074083,1,0,cellular,jul,3.4641016151377544,failure,0
39,management,9.109766915626988,1,0,unknown_contact,jun,1.0,failure,0
28,management,10.743370709889664,0,0,cellular,aug,1.0,failure,0
28,services,8.067143230122719,0,0,cellular,jul,1.0,failure,0
28,Other,-3.4760266448864496,1,1,cellular,jul,2.0,failure,0
43,admin.,1.8171205928321397,0,0,unknown_contact,may,1.0,failure,0
35,services,0.0,1,0,cellular,jul,1.0,failure,0
32,technician,11.56547403409537,0,0,cellular,oct,1.0,other,3
48,management,6.789661336437485,0,0,cellular,may,1.0,failure,0
32,Other,11.537996562459266,0,0,cellular,aug,1.4142135623730951,failure,0
30,blue-collar,7.140036981921557,1,1,cellular,feb,1.0,failure,0
26,blue-collar,-2.2239800905693157,1,1,cellular,jul,1.7320508075688772,failure,0
56,admin.,4.717693980316533,0,0,telephone,jul,1.4142135623730951,failure,0
39,Other,0.0,1,0,unknown_contact,may,1.4142135623730951,failure,0
39,technician,10.157506156265402,1,1,cellular,apr,1.4142135623730951,failure,0
21,technician,7.113786608980126,0,0,cellular,may,1.4142135623730951,failure,0
60,retired,11.666757368909348,0,0,cellular,oct,1.0,failure,0
28,admin.,0.0,1,0,cellular,may,1.0,failure,0
47,management,10.46777725423642,0,0,cellular,jun,1.0,failure,3
42,technician,10.256688080081135,0,0,cellular,jul,1.4142135623730951,failure,0
37,technician,5.818647867496961,0,0,cellular,feb,1.0,success,3
34,blue-collar,9.314019015607672,1,1,cellular,jul,1.7320508075688772,failure,0
44,technician,10.443383860248902,1,0,cellular,jan,1.0,failure,0
37,blue-collar,22.05016102569387,1,0,unknown_contact,jun,1.7320508075688772,failure,0
55,retired,7.09397094475071,1,0,cellular,aug,1.0,failure,3
57,services,13.054993856088087,1,0,cellular,may,2.0,failure,0
60,retired,10.319672084607022,0,0,cellular,jul,1.4142135623730951,failure,0
49,blue-collar,12.004627844654687,1,0,cellular,aug,1.4142135623730951,success,3
45,blue-collar,-6.240251469155712,0,1,cellular,jul,1.4142135623730951,failure,0
29,management,14.01528941877574,0,0,cellular,apr,1.0,failure,0
30,blue-collar,6.32470354341737,1,0,cellular,may,1.0,failure,0
48,admin.,15.388376003755363,1,1,telephone,jul,3.0,failure,0
28,admin.,5.241482788417793,0,1,cellular,jul,1.0,failure,0
37,admin.,-6.390676528399307,0,1,cellular,jul,1.0,failure,0
32,services,16.645484200704665,1,0,cellular,jul,2.0,failure,0
50,management,16.542589697668927,1,0,cellular,may,1.0,failure,0
32,management,21.04224301049628,0,0,cellular,nov,1.7320508075688772,failure,0
32,admin.,20.605641462412095,1,1,unknown_contact,oct,1.0,failure,0
48,admin.,13.074522671820048,1,1,unknown_contact,may,1.4142135623730951,failure,0
38,technician,9.248234384213017,1,0,unknown_contact,may,1.4142135623730951,failure,0
32,management,9.750493071711167,0,0,cellular,oct,1.0,failure,0
34,admin.,6.382504298859907,0,0,cellular,jan,1.0,failure,0
34,management,18.913736363126375,0,0,cellular,aug,2.23606797749979,failure,0
40,Other,-5.473703674798428,0,0,cellular,may,1.0,failure,0
50,retired,20.526042650667186,0,0,cellular,may,1.7320508075688772,failure,3
35,management,4.594700892207039,1,0,unknown_contact,may,2.0,failure,0
53,technician,13.6744618098472,0,0,cellular,jul,2.0,success,3
30,technician,13.982972495968292,0,0,cellular,nov,1.7320508075688772,failure,0
51,blue-collar,27.855548576616496,0,0,cellular,aug,4.47213595499958,failure,0
47,management,0.0,0,0,cellular,oct,1.0,failure,0
30,management,5.838272460814003,0,1,cellular,jul,2.6457513110645907,failure,0
53,retired,13.140488140840567,0,0,cellular,nov,1.4142135623730951,success,3
43,technician,5.14256318131647,0,0,cellular,aug,2.6457513110645907,failure,0
41,admin.,12.603408836646649,1,0,cellular,may,1.4142135623730951,failure,3
45,admin.,3.5830478710159466,1,0,cellular,may,1.0,failure,0
31,blue-collar,-8.31551749420383,1,0,unknown_contact,jun,3.0,failure,0
28,blue-collar,-3.107232505953859,1,0,cellular,jul,2.23606797749979,failure,0
35,Other,7.459035925891642,0,0,cellular,may,1.4142135623730951,success,3
35,technician,11.062999381629572,0,0,cellular,jun,1.4142135623730951,failure,0
38,management,18.329328785589567,1,0,cellular,apr,2.23606797749979,failure,3
29,management,8.242570599617114,0,0,cellular,apr,1.0,failure,3
40,technician,7.113786608980126,1,0,unknown_contact,may,1.0,failure,0
34,management,8.531600939554696,0,0,cellular,aug,1.7320508075688772,failure,0
39,blue-collar,13.056949367479842,1,0,unknown_contact,may,1.0,failure,0
56,blue-collar,6.811284607689079,1,0,unknown_contact,may,1.0,failure,0
35,blue-collar,10.46777725423642,1,1,telephone,may,1.0,failure,0
65,admin.,9.837369468917457,0,0,cellular,sep,1.0,success,3
34,management,10.019960132802336,1,0,cellular,nov,1.7320508075688772,other,3
56,retired,15.519572914877951,1,0,cellular,apr,1.0,other,3
33,services,8.42024594794657,0,0,cellular,feb,1.0,failure,0
39,admin.,0.0,1,0,cellular,may,1.0,failure,0
32,technician,15.629508032577355,0,0,cellular,aug,2.0,failure,0
48,blue-collar,3.6342411856642793,1,1,unknown_contact,may,1.0,failure,0
34,management,9.579208474780502,1,0,cellular,apr,1.0,failure,3
44,management,0.0,1,0,unknown_contact,may,1.0,failure,0
37,management,10.363307580716508,0,0,cellular,sep,1.4142135623730951,success,3
33,management,15.038420027931366,0,0,cellular,nov,1.0,failure,0
49,blue-collar,13.306334254521484,0,1,telephone,jul,1.4142135623730951,failure,0
30,management,5.078753078132701,1,0,cellular,aug,2.449489742783178,failure,0
23,services,3.141380652391393,0,0,cellular,jun,1.0,failure,0
46,Other,8.276772529143361,0,0,cellular,jul,3.1622776601683795,failure,0
72,retired,15.68118969176726,0,0,cellular,dec,2.0,other,3
31,technician,2.8438669798515654,0,0,cellular,aug,1.7320508075688772,failure,0
46,blue-collar,-7.343420462049963,0,1,cellular,aug,1.0,failure,0
44,services,17.947377171780296,1,1,cellular,may,1.0,failure,0
49,technician,9.672740270857945,0,0,cellular,jun,1.0,failure,0
28,blue-collar,9.089639216563759,1,0,cellular,jul,2.23606797749979,failure,0
39,blue-collar,5.593444710406984,0,0,cellular,may,1.0,other,3
35,management,11.436958129742631,1,0,cellular,aug,2.0,failure,0
55,services,8.462347877645417,0,1,cellular,nov,1.4142135623730951,failure,0
74,retired,21.164244940314685,0,0,cellular,apr,1.0,failure,0
43,blue-collar,1.4422495703074083,1,0,unknown_contact,may,1.7320508075688772,failure,0
32,Other,10.08592622039689,1,0,cellular,may,1.0,failure,0
37,management,13.167458870954752,0,0,cellular,aug,1.4142135623730951,success,3
33,blue-collar,9.442870428448217,0,0,cellular,aug,2.0,failure,0
30,management,7.355762368401103,0,0,cellular,apr,1.4142135623730951,failure,0
48,blue-collar,20.793131361258386,0,0,telephone,feb,1.4142135623730951,failure,0
71,retired,14.177999390176911,0,0,cellular,feb,1.0,failure,0
53,blue-collar,16.36155978138157,0,0,telephone,aug,2.6457513110645907,failure,0
35,technician,7.559526299369239,0,0,cellular,aug,2.8284271247461903,failure,0
41,technician,0.0,0,0,unknown_contact,jun,1.0,failure,0
37,Other,5.718479064871316,0,0,unknown_contact,jun,1.0,failure,0
29,Other,12.998027314082007,0,0,cellular,aug,1.0,failure,0
51,technician,4.890973246508748,0,0,cellular,aug,1.4142135623730951,other,3
26,services,5.838272460814003,0,0,cellular,jul,2.449489742783178,failure,0
40,blue-collar,-9.431642272283664,1,1,cellular,jul,1.4142135623730951,failure,0
56,technician,8.382465312104411,1,0,unknown_contact,oct,1.0,success,3
23,technician,16.564485937254027,0,0,cellular,jun,1.0,failure,0
50,admin.,14.79727244598282,0,0,cellular,nov,1.4142135623730951,failure,0
30,management,17.49959182721448,0,0,cellular,aug,1.0,success,3
51,services,-8.208082453158825,1,0,unknown_contact,jun,2.8284271247461903,failure,0
29,blue-collar,0.0,0,0,cellular,feb,1.4142135623730951,failure,0
50,management,7.680085719529358,0,1,unknown_contact,jul,1.0,failure,0
73,retired,11.795133490711828,1,0,cellular,feb,1.4142135623730951,failure,0
59,retired,7.899791694555566,0,0,cellular,apr,1.0,failure,0
25,services,13.221071334937488,0,1,cellular,jul,1.4142135623730951,failure,0
59,technician,6.811284607689079,0,0,cellular,aug,2.0,failure,0
31,management,11.74218584113261,0,0,cellular,apr,1.4142135623730951,failure,0
32,management,8.42024594794657,0,1,cellular,jul,1.0,failure,0
37,management,8.527018983281598,1,0,cellular,nov,1.7320508075688772,failure,0
38,Other,5.539658256754464,1,0,cellular,may,1.0,failure,0
52,management,9.049114205703729,0,0,cellular,aug,1.4142135623730951,failure,0
31,blue-collar,0.0,1,1,unknown_contact,may,2.0,failure,0
41,technician,10.335298504727247,0,0,unknown_contact,jun,1.0,failure,0
38,management,11.352236810665053,1,0,cellular,aug,2.0,failure,0
32,blue-collar,-7.685732843416646,1,1,cellular,may,2.23606797749979,failure,3
38,services,14.682203462179983,1,0,unknown_contact,may,1.4142135623730951,failure,0
25,Other,7.769462011672505,0,0,cellular,feb,1.0,success,3
31,admin.,8.53617797956334,0,0,cellular,jul,1.0,failure,0
61,management,6.439276695638909,0,0,cellular,oct,1.7320508075688772,success,3
26,admin.,13.588355083861313,0,0,cellular,may,1.7320508075688772,success,3
35,blue-collar,5.277632087904077,1,0,cellular,may,1.0,failure,3
33,services,14.289874978562997,0,1,cellular,nov,1.4142135623730951,failure,0
40,services,26.843632051940077,1,0,cellular,nov,2.0,failure,3
38,management,5.451361778496419,0,0,cellular,aug,2.0,failure,0
59,retired,10.108811706815155,0,0,unknown_contact,jun,1.0,failure,0
45,technician,0.0,0,0,cellular,aug,2.0,failure,0
40,technician,8.85359850256564,1,0,cellular,jun,1.4142135623730951,failure,3
36,blue-collar,14.16638215499356,0,0,cellular,aug,1.0,failure,0
34,management,8.797967850318951,0,0,cellular,aug,1.4142135623730951,failure,0
34,admin.,8.424944746883806,1,0,cellular,apr,1.0,failure,3
37,management,10.95574505834126,0,0,cellular,jun,1.0,failure,0
49,blue-collar,1.4422495703074083,0,1,cellular,jul,2.449489742783178,failure,0
35,management,9.424141957174179,0,0,cellular,aug,1.0,failure,0
33,management,18.951863374756904,0,0,cellular,oct,1.4142135623730951,success,3
60,retired,8.434326653017493,0,0,cellular,aug,2.449489742783178,failure,0
28,Other,6.179746605865644,0,0,cellular,may,1.0,failure,3
47,blue-collar,8.728518735186041,0,0,cellular,aug,1.7320508075688772,failure,0
81,retired,20.971995930160347,0,0,telephone,nov,1.4142135623730951,failure,0
50,management,3.9148676411688634,0,0,cellular,aug,1.4142135623730951,failure,0
33,management,6.299605249474366,0,0,cellular,mar,2.449489742783178,failure,0
48,services,5.026525695313479,0,0,cellular,jul,1.0,failure,0
59,retired,15.39400452510722,0,0,telephone,oct,1.4142135623730951,success,3
44,admin.,11.925463915487382,0,0,unknown_contact,jun,1.7320508075688772,failure,0
39,blue-collar,0.0,1,0,cellular,may,1.4142135623730951,other,3
42,management,8.339550915402606,0,0,cellular,aug,1.4142135623730951,failure,0
33,technician,1.5874010519681996,1,1,unknown_contact,jun,1.4142135623730951,failure,0
26,blue-collar,7.7361876766907836,0,1,cellular,jul,1.4142135623730951,failure,0
57,services,0.0,1,0,cellular,may,3.0,other,3
47,admin.,8.40611799196616,1,0,unknown_contact,may,1.0,failure,0
27,services,6.265826556058272,0,0,cellular,jun,1.4142135623730951,failure,0
28,Other,14.50851659805157,0,0,cellular,apr,1.0,other,3
30,services,2.080083823051904,0,1,cellular,jan,1.4142135623730951,failure,3
64,Other,8.377718728240056,0,0,cellular,mar,1.0,failure,0
58,Other,12.793584024124856,0,0,cellular,jun,1.4142135623730951,failure,0
44,services,-7.299893662052676,1,1,unknown_contact,jun,1.0,failure,0
63,management,17.22649602956134,0,0,telephone,nov,1.4142135623730951,failure,3
62,Other,1.2599210498948732,0,0,cellular,nov,1.0,failure,0
49,technician,7.86222418262669,0,0,telephone,jul,2.23606797749979,failure,0
31,management,0.0,0,0,cellular,aug,1.4142135623730951,failure,0
35,management,19.579556638031253,1,0,unknown_contact,oct,1.0,failure,0
42,technician,11.909034402968263,1,0,cellular,jul,1.4142135623730951,failure,0
36,admin.,5.289572472694208,1,0,cellular,may,2.0,failure,3
31,management,7.198404996481966,0,0,cellular,feb,2.449489742783178,failure,0
32,admin.,3.8258623655447783,1,0,cellular,feb,1.0,other,3
23,Other,4.344481485768612,0,0,cellular,may,2.0,failure,0
25,blue-collar,-7.211247851537042,1,0,cellular,jul,1.4142135623730951,failure,0
